,YearsCode
23385,27
23386,18
23387,7
23388,15
23389,10
23390,12
23391,15
23392,4
23393,19
23394,10
23395,7
23396,28
23397,24
23398,7
23399,20
23400,21
23401,40
23402,15
23403,14
23404,9
23405,23
23406,6
23407,20
23408,7
23409,6
23410,17
23411,20
23412,11
23413,12
23414,24
23415,20
23416,20
23417,22
23418,7
23419,10
23420,11
23421,12
23422,5
23423,5
23424,4
23425,10
23426,17
23427,4
23428,15
23429,29
23430,6
23431,6
23432,20
23433,8
23434,16
23435,22
23436,10
23437,15
23438,32
23439,15
23440,20
23441,11
23442,17
23443,26
23444,26
23445,33
23446,18
23447,20
23448,15
23449,14
23450,25
23451,6
23452,10
23453,8
23454,17
23455,7
23456,14
23457,17
23458,11
23459,20
23460,15
23461,9
23462,14
23463,12
23464,11
23465,15
23466,22
23467,3
23468,22
23469,33
23470,17
23471,11
23472,27
23473,7
23474,10
23475,20
23476,23
23477,7
23478,6
23479,7
23480,17
23481,33
23482,15
23483,15
23484,14
23485,13
23486,12
23487,16
23488,13
23489,9
23490,25
23491,12
23492,34
23493,40
23494,20
23495,13
23496,12
23497,17
23498,21
23499,18
23500,14
23501,15
23502,2
23503,18
23504,10
23505,26
23506,16
23507,22
23508,6
23509,15
23510,3
23511,8
23512,8
23513,9
23514,27
23515,21
23516,6
23517,25
23518,32
23519,7
23520,20
23521,29
23522,15
23523,33
23524,13
23525,9
23526,12
23527,14
23528,25
23529,15
23530,30
23531,12
23532,22
23533,15
23534,18
23535,14
23536,14
23537,28
23538,4
23539,10
23540,9
23541,14
23542,13
23543,6
23544,12
23545,15
23546,16
23547,10
23548,30
23549,24
23550,2
23551,35
23552,9
23553,15
23554,3
23555,33
23556,8
23557,6
23558,24
23559,40
23560,4
23561,21
23562,22
23563,12
23564,0
23565,17
23566,15
23567,18
23568,8
23569,36
23570,27
23571,7
23572,9
23573,10
23574,8
23575,12
23576,27
23577,21
23578,38
23579,30
23580,17
23581,13
23582,13
23583,17
23584,17
23585,34
23586,25
23587,7
23588,13
23589,37
23590,1
23591,23
23592,19
23593,40
23594,5
23595,14
23596,6
23597,20
23598,9
23599,40
23600,13
23601,28
23602,4
23603,17
23604,11
23605,13
23606,5
23607,19
23608,16
23609,18
23610,12
23611,30
23612,11
23613,30
23614,3
23615,28
23616,14
23617,6
23618,16
23619,3
23620,7
23621,9
23622,3
23623,12
23624,16
23625,8
23626,17
23627,30
23628,10
23629,12
23630,21
23631,12
23632,11
23633,13
23634,More than 50 years
23635,16
23636,5
23637,12
23638,15
23639,27
23640,11
23641,18
23642,28
23643,15
23644,15
23645,4
23646,13
23647,17
23648,7
23649,18
23650,10
23651,44
23652,35
23653,5
23654,5
23655,19
23656,20
23657,3
23658,30
23659,40
23660,25
23661,5
23662,30
23663,7
23664,19
23665,7
23666,13
23667,11
23668,17
23669,10
23670,11
23671,16
23672,8
23673,10
23674,15
23675,20
23676,8
23677,7
23678,12
23679,20
23680,15
23681,8
23682,12
23683,17
23684,7
23685,25
23686,16
23687,10
23688,11
23689,13
23690,8
23691,13
23692,10
23693,50
23694,7
23695,22
23696,4
23697,40
23698,27
23699,14
23700,6
23701,15
23702,10
23703,17
23704,3
23705,14
23706,1
23707,5
23708,7
23709,8
23710,12
23711,30
23712,7
23713,38
23714,7
23715,15
23716,14
23717,30
23718,38
23719,17
23720,27
23721,8
23722,18
23723,11
23724,20
23725,3
23726,9
23727,30
23728,10
23729,2
23730,9
23731,37
23732,28
23733,8
23734,17
23735,19
23736,16
23737,13
23738,17
23739,5
23740,15
23741,6
23742,20
23743,14
23744,12
23745,10
23746,11
23747,12
23748,8
23749,8
23750,17
23751,17
23752,10
23753,22
23754,20
23755,18
23756,18
23757,12
23758,10
23759,15
23760,5
23761,38
23762,20
23763,9
23764,9
23765,3
23766,14
23767,25
23768,11
23769,15
23770,20
23771,15
23772,28
23773,3
23774,20
23775,35
23776,20
23777,8
23778,38
23779,4
23780,7
23781,4
23782,10
23783,7
23784,10
23785,45
23786,20
23787,7
23788,30
23789,14
23790,8
23791,12
23792,8
23793,22
23794,7
23795,10
23796,15
23797,19
23798,23
23799,10
23800,7
23801,8
23802,14
23803,5
23804,29
23805,5
23806,11
23807,29
23808,11
23809,6
23810,4
23811,45
23812,11
23813,15
23814,12
23815,6
23816,12
23817,12
23818,14
23819,9
23820,18
23821,12
23822,20
23823,5
23824,23
23825,6
23826,7
23827,41
23828,12
23829,45
23830,14
23831,37
23832,12
23833,22
23834,20
23835,12
23836,20
23837,13
23838,5
23839,17
23840,39
23841,20
23842,12
23843,6
23844,19
23845,24
23846,37
23847,6
23848,24
23849,28
23850,11
23851,11
23852,9
23853,5
23854,16
23855,23
23856,34
23857,43
23858,13
23859,24
23860,28
23861,23
23862,6
23863,15
23864,37
23865,17
23866,10
23867,18
23868,21
23869,23
23870,16
23871,10
23872,3
23873,7
23874,38
23875,46
23876,3
23877,6
23878,21
23879,5
23880,20
23881,30
23882,11
23883,30
23884,25
23885,15
23886,15
23887,19
23888,12
23889,10
23890,21
23891,16
23892,15
23893,40
23894,20
23895,10
23896,7
23897,8
23898,37
23899,17
23900,20
23901,15
23902,6
23903,3
23904,10
23905,6
23906,20
23907,19
23908,10
23909,42
23910,9
23911,7
23912,40
23913,18
23914,12
23915,More than 50 years
23916,34
23917,19
23918,38
23919,19
23920,20
23921,7
23922,13
23923,12
23924,8
23925,5
23926,13
23927,7
23928,8
23929,22
23930,5
23931,10
23932,15
23933,19
23934,9
23935,33
23936,8
23937,23
23938,46
23939,14
23940,11
23941,13
23942,3
23943,10
23944,10
23945,12
23946,14
23947,19
23948,19
23949,35
23950,21
23951,45
23952,18
23953,25
23954,6
23955,12
23956,20
23957,25
23958,25
23959,16
23960,14
23961,15
23962,9
23963,25
23964,17
23965,10
23966,40
23967,9
23968,22
23969,33
23970,3
23971,9
23972,12
23973,38
23974,10
23975,7
23976,21
23977,10
23978,9
23979,35
23980,21
23981,10
23982,26
23983,3
23984,35
23985,13
23986,15
23987,11
23988,35
23989,14
23990,21
23991,41
23992,8
23993,6
23994,5
23995,25
23996,16
23997,20
23998,10
23999,30
24000,2
24001,13
24002,5
24003,21
24004,10
24005,10
24006,20
24007,36
24008,14
24009,21
24010,8
24011,10
24012,37
24013,18
24014,20
24015,40
24016,14
24017,7
24018,7
24019,32
24020,8
24021,5
24022,13
24023,17
24024,12
24025,24
24026,4
24027,8
24028,8
24029,3
24030,24
24031,12
24032,11
24033,34
24034,7
24035,3
24036,40
24037,4
24038,15
24039,29
24040,43
24041,25
24042,22
24043,10
24044,10
24045,12
24046,12
24047,35
24048,6
24049,15
24050,9
24051,4
24052,4
24053,14
24054,10
24055,12
24056,8
24057,8
24058,19
24059,15
24060,24
24061,12
24062,30
24063,13
24064,13
24065,8
24066,20
24067,10
24068,16
24069,18
24070,25
24071,40
24072,5
24073,11
24074,15
24075,40
24076,15
24077,13
24078,6
24079,10
24080,8
24081,12
24082,10
24083,18
24084,7
24085,38
24086,11
24087,9
24088,16
24089,5
24090,34
24091,17
24092,9
24093,30
24094,29
24095,10
24096,14
24097,20
24098,16
24099,4
24100,3
24101,15
24102,20
24103,33
24104,37
24105,9
24106,10
24107,34
24108,25
24109,11
24110,46
24111,9
24112,2
24113,12
24114,30
24115,12
24116,21
24117,13
24118,19
24119,17
24120,6
24121,7
24122,5
24123,3
24124,5
24125,5
24126,15
24127,5
24128,15
24129,30
24130,10
24131,12
24132,18
24133,10
24134,40
24135,18
24136,20
24137,24
24138,16
24139,9
24140,7
24141,19
24142,10
24143,12
24144,12
24145,17
24146,5
24147,15
24148,10
24149,9
24150,19
24151,18
24152,8
24153,8
24154,11
24155,19
24156,9
24157,45
24158,20
24159,12
24160,5
24161,19
24162,15
24163,7
24164,4
24165,33
24166,40
24167,9
24168,19
24169,38
24170,7
24171,15
24172,34
24173,3
24174,14
24175,16
24176,33
24177,35
24178,7
24179,24
24180,16
24181,30
24182,7
24183,17
24184,14
24185,20
24186,20
24187,7
24188,5
24189,22
24190,27
24191,13
24192,15
24193,10
24194,20
24195,35
24196,19
24197,9
24198,8
24199,11
24200,20
24201,18
24202,33
24203,10
24204,3
24205,7
24206,21
24207,13
24208,15
24209,27
24210,9
24211,16
24212,37
24213,24
24214,9
24215,10
24216,6
24217,8
24218,1
24219,2
24220,23
24221,17
24222,8
24223,8
24224,22
24225,11
24226,7
24227,13
24228,10
24229,42
24230,5
24231,20
24232,9
24233,26
24234,28
24235,25
24236,18
24237,4
24238,5
24239,36
24240,20
24241,20
24242,25
24243,24
24244,15
24245,12
24246,16
24247,13
24248,14
24249,39
24250,7
24251,20
24252,25
24253,2
24254,30
24255,5
24256,8
24257,12
24258,35
24259,25
24260,45
24261,17
24262,5
24263,4
24264,32
24265,19
24266,5
24267,30
24268,40
24269,12
24270,46
24271,7
24272,10
24273,48
24274,21
24275,10
24276,10
24277,4
24278,1
24279,7
24280,9
24281,22
24282,16
24283,6
24284,34
24285,20
24286,10
24287,More than 50 years
24288,8
24289,30
24290,8
24291,25
24292,4
24293,4
24294,6
24295,15
24296,3
24297,11
24298,15
24299,7
24300,25
24301,25
24302,4
24303,8
24304,15
24305,8
24306,4
24307,13
24308,4
24309,17
24310,8
24311,32
24312,8
24313,10
24314,0
24315,10
24316,8
24317,5
24318,3
24319,13
24320,17
24321,3
24322,12
24323,7
24324,25
24325,15
24326,23
24327,16
24328,3
24329,4
24330,6
24331,10
24332,7
24333,2
24334,21
24335,25
24336,17
24337,13
24338,24
24339,15
24340,14
24341,2
24342,18
24343,35
24344,2
24345,9
24346,17
24347,34
24348,2
24349,18
24350,13
24351,8
24352,25
24353,32
24354,10
24355,16
24356,8
24357,15
24358,20
24359,32
24360,19
24361,10
24362,14
24363,30
24364,14
24365,9
24366,16
24367,7
24368,6
24369,19
24370,10
24371,19
24372,12
24373,10
24374,39
24375,5
24376,4
24377,9
24378,7
24379,17
24380,42
24381,2
24382,18
24383,9
24384,15
24385,22
24386,14
24387,3
24388,6
24389,38
24390,4
24391,6
24392,41
24393,17
24394,14
24395,25
24396,4
24397,14
24398,31
24399,10
24400,15
24401,10
24402,10
24403,35
24404,41
24405,20
24406,5
24407,16
24408,8
24409,8
24410,8
24411,20
24412,8
24413,10
24414,9
24415,20
24416,10
24417,10
24418,7
24419,15
24420,3
24421,13
24422,14
24423,25
24424,25
24425,9
24426,12
24427,5
24428,5
24429,23
24430,15
24431,19
24432,17
24433,13
24434,6
24435,18
24436,22
24437,10
24438,10
24439,4
24440,5
24441,6
24442,7
24443,4
24444,5
24445,13
24446,8
24447,12
24448,17
24449,7
24450,9
24451,15
24452,12
24453,20
24454,15
24455,2
24456,15
24457,25
24458,29
24459,14
24460,10
24461,14
24462,5
24463,32
24464,20
24465,4
24466,17
24467,10
24468,30
24469,6
24470,15
24471,12
24472,5
24473,16
24474,12
24475,8
24476,15
24477,29
24478,27
24479,12
24480,25
24481,9
24482,9
24483,21
24484,21
24485,33
24486,6
24487,10
24488,24
24489,6
24490,17
24491,11
24492,20
24493,14
24494,7
24495,28
24496,19
24497,16
24498,40
24499,10
24500,12
24501,2
24502,17
24503,15
24504,38
24505,21
24506,3
24507,16
24508,13
24509,18
24510,17
24511,12
24512,8
24513,16
24514,16
24515,12
24516,15
24517,13
24518,6
24519,3
24520,9
24521,28
24522,23
24523,11
24524,5
24525,5
24526,11
24527,12
24528,7
24529,7
24530,3
24531,13
24532,17
24533,9
24534,9
24535,8
24536,4
24537,10
24538,8
24539,7
24540,12
24541,15
24542,13
24543,5
24544,20
24545,16
24546,9
24547,30
24548,4
24549,5
24550,15
24551,10
24552,15
24553,13
24554,5
24555,21
24556,2
24557,6
24558,16
24559,10
24560,7
24561,5
24562,10
24563,6
24564,14
24565,6
24566,20
24567,20
24568,15
24569,19
24570,31
24571,20
24572,30
24573,7
24574,20
24575,27
24576,5
24577,12
24578,18
24579,17
24580,7
24581,21
24582,5
24583,8
24584,15
24585,8
24586,10
24587,37
24588,7
24589,4
24590,32
24591,2
24592,10
24593,8
24594,9
24595,10
24596,23
24597,8
24598,6
24599,11
24600,30
24601,14
24602,37
24603,9
24604,13
24605,3
24606,20
24607,20
24608,11
24609,34
24610,3
24611,5
24612,12
24613,19
24614,7
24615,12
24616,8
24617,25
24618,8
24619,4
24620,10
24621,5
24622,10
24623,23
24624,9
24625,8
24626,5
24627,8
24628,12
24629,14
24630,8
24631,41
24632,26
24633,8
24634,28
24635,13
24636,18
24637,15
24638,8
24639,7
24640,20
24641,37
24642,17
24643,34
24644,22
24645,15
24646,15
24647,14
24648,9
24649,20
24650,15
24651,8
24652,6
24653,4
24654,15
24655,30
24656,15
24657,40
24658,11
24659,8
24660,14
24661,13
24662,4
24663,12
24664,18
24665,26
24666,19
24667,8
24668,14
24669,14
24670,18
24671,10
24672,30
24673,20
24674,12
24675,17
24676,20
24677,15
24678,8
24679,12
24680,4
24681,7
24682,24
24683,9
24684,20
24685,9
24686,8
24687,14
24688,4
24689,17
24690,40
24691,15
24692,7
24693,38
24694,8
24695,11
24696,30
24697,20
24698,5
24699,8
24700,37
24701,16
24702,9
24703,30
24704,11
24705,17
24706,10
24707,10
24708,8
24709,13
24710,23
24711,9
24712,5
24713,32
24714,27
24715,20
24716,20
24717,5
24718,8
24719,1
24720,7
24721,12
24722,11
24723,8
24724,6
24725,33
24726,35
24727,11
24728,4
24729,19
24730,6
24731,10
24732,6
24733,7
24734,12
24735,12
24736,12
24737,37
24738,10
24739,13
24740,42
24741,14
24742,9
24743,22
24744,10
24745,8
24746,32
24747,26
24748,36
24749,10
24750,8
24751,6
24752,6
24753,12
24754,9
24755,12
24756,5
24757,15
24758,6
24759,6
24760,6
24761,10
24762,16
24763,18
24764,12
24765,20
24766,22
24767,2
24768,15
24769,26
24770,20
24771,14
24772,28
24773,3
24774,10
24775,11
24776,9
24777,11
24778,32
24779,5
24780,20
24781,6
24782,7
24783,13
24784,12
24785,22
24786,12
24787,5
24788,28
24789,8
24790,4
24791,30
24792,19
24793,35
24794,10
24795,6
24796,24
24797,25
24798,30
24799,10
24800,15
24801,10
24802,10
24803,20
24804,19
24805,27
24806,7
24807,40
24808,18
24809,32
24810,8
24811,35
24812,7
24813,30
24814,33
24815,11
24816,17
24817,4
24818,8
24819,5
24820,5
24821,16
24822,8
24823,11
24824,10
24825,15
24826,29
24827,7
24828,23
24829,13
24830,17
24831,20
24832,22
24833,7
24834,25
24835,5
24836,6
24837,5
24838,10
24839,7
24840,11
24841,6
24842,12
24843,20
24844,16
24845,10
24846,20
24847,4
24848,25
24849,27
24850,2
24851,15
24852,8
24853,12
24854,9
24855,13
24856,20
24857,18
24858,28
24859,8
24860,12
24861,23
24862,36
24863,25
24864,19
24865,8
24866,19
24867,10
24868,15
24869,25
24870,13
24871,8
24872,20
24873,12
24874,3
24875,45
24876,6
24877,9
24878,22
24879,20
24880,5
24881,28
24882,8
24883,30
24884,14
24885,25
24886,6
24887,12
24888,5
24889,26
24890,38
24891,9
24892,5
24893,6
24894,2
24895,9
24896,13
24897,6
24898,23
24899,17
24900,32
24901,9
24902,10
24903,7
24904,20
24905,36
24906,13
24907,14
24908,23
24909,6
24910,12
24911,11
24912,13
24913,6
24914,10
24915,35
24916,16
24917,30
24918,29
24919,5
24920,32
24921,8
24922,16
24923,10
24924,4
24925,10
24926,30
24927,6
24928,14
24929,13
24930,10
24931,19
24932,12
24933,4
24934,7
24935,17
24936,23
24937,28
24938,15
24939,7
24940,45
24941,40
24942,12
24943,12
24944,3
24945,30
24946,7
24947,8
24948,10
24949,29
24950,5
24951,18
24952,25
24953,5
24954,6
24955,23
24956,More than 50 years
24957,3
24958,7
24959,7
24960,9
24961,15
24962,5
24963,6
24964,10
24965,20
24966,35
24967,13
24968,11
24969,7
24970,12
24971,37
24972,21
24973,4
24974,8
24975,11
24976,27
24977,1
24978,9
24979,29
24980,4
24981,30
24982,20
24983,13
24984,5
24985,20
24986,25
24987,6
24988,7
24989,30
24990,11
24991,8
24992,34
24993,9
24994,36
24995,5
24996,7
24997,22
24998,12
24999,25
25000,15
25001,5
25002,25
25003,8
25004,35
25005,15
25006,20
25007,3
25008,17
25009,6
25010,12
25011,3
25012,8
25013,4
25014,22
25015,31
25016,30
25017,20
25018,22
25019,5
25020,32
25021,9
25022,34
25023,4
25024,34
25025,8
25026,6
25027,23
25028,20
25029,14
25030,10
25031,15
25032,12
25033,35
25034,18
25035,1
25036,7
25037,20
25038,32
25039,19
25040,20
25041,18
25042,16
25043,6
25044,9
25045,13
25046,12
25047,7
25048,11
25049,5
25050,4
25051,9
25052,28
25053,37
25054,20
25055,10
25056,15
25057,11
25058,More than 50 years
25059,33
25060,10
25061,14
25062,8
25063,17
25064,3
25065,20
25066,11
25067,24
25068,36
25069,35
25070,5
25071,13
25072,8
25073,11
25074,43
25075,31
25076,35
25077,30
25078,6
25079,11
25080,6
25081,13
25082,25
25083,35
25084,38
25085,4
25086,9
25087,20
25088,10
25089,15
25090,16
25091,10
25092,35
25093,15
25094,18
25095,11
25096,20
25097,15
25098,10
25099,15
25100,11
25101,22
25102,11
25103,9
25104,15
25105,45
25106,2
25107,25
25108,6
25109,10
25110,12
25111,10
25112,25
25113,15
25114,10
25115,8
25116,14
25117,14
25118,5
25119,32
25120,20
25121,12
25122,12
25123,12
25124,10
25125,14
25126,20
25127,40
25128,26
25129,8
25130,11
25131,23
25132,15
25133,24
25134,26
25135,9
25136,7
25137,12
25138,8
25139,6
25140,20
25141,32
25142,7
25143,6
25144,5
25145,14
25146,25
25147,16
25148,4
25149,9
25150,14
25151,12
25152,11
25153,6
25154,10
25155,3
25156,18
25157,12
25158,6
25159,9
25160,20
25161,15
25162,13
25163,10
25164,12
25165,11
25166,10
25167,11
25168,17
25169,33
25170,18
25171,5
25172,42
25173,16
25174,9
25175,7
25176,20
25177,10
25178,35
25179,18
25180,10
25181,14
25182,14
25183,4
25184,6
25185,15
25186,21
25187,16
25188,11
25189,5
25190,30
25191,23
25192,27
25193,7
25194,10
25195,9
25196,31
25197,4
25198,12
25199,10
25200,20
25201,17
25202,3
25203,9
25204,26
25205,4
25206,23
25207,22
25208,18
25209,15
25210,5
25211,6
25212,10
25213,12
25214,12
25215,17
25216,20
25217,16
25218,11
25219,8
25220,7
25221,30
25222,12
25223,32
25224,27
25225,20
25226,11
25227,30
25228,14
25229,6
25230,22
25231,42
25232,20
25233,6
25234,23
25235,15
25236,23
25237,15
25238,13
25239,9
25240,11
25241,12
25242,18
25243,7
25244,20
25245,5
25246,10
25247,7
25248,15
25249,30
25250,33
25251,7
25252,16
25253,2
25254,6
25255,5
25256,21
25257,15
25258,15
25259,9
25260,8
25261,7
25262,8
25263,22
25264,12
25265,9
25266,10
25267,20
25268,8
25269,13
25270,7
25271,10
25272,6
25273,7
25274,19
25275,9
25276,18
25277,12
25278,15
25279,10
25280,22
25281,12
25282,15
25283,7
25284,14
25285,12
25286,17
25287,5
25288,17
25289,18
25290,20
25291,24
25292,5
25293,9
25294,11
25295,30
25296,13
25297,5
25298,12
25299,11
25300,30
25301,6
25302,8
25303,15
25304,12
25305,2
25306,16
25307,15
25308,23
25309,20
25310,4
25311,17
25312,10
25313,30
25314,5
25315,20
25316,17
25317,5
25318,9
25319,5
25320,27
25321,18
25322,30
25323,10
25324,15
25325,13
25326,6
25327,6
25328,22
25329,24
25330,18
25331,18
25332,11
25333,25
25334,9
25335,10
25336,15
25337,7
25338,13
25339,6
25340,10
25341,8
25342,14
25343,16
25344,5
25345,17
25346,13
25347,19
25348,16
25349,19
25350,9
25351,16
25352,20
25353,13
25354,3
25355,25
25356,5
25357,13
25358,17
25359,16
25360,9
25361,8
25362,25
25363,8
25364,19
25365,12
25366,22
25367,5
25368,21
25369,21
25370,45
25371,10
25372,12
25373,37
25374,20
25375,6
25376,15
25377,23
25378,14
25379,17
25380,10
25381,7
25382,10
25383,5
25384,14
25385,9
25386,19
25387,11
25388,5
25389,5
25390,20
25391,26
25392,16
25393,9
25394,26
25395,5
25396,35
25397,10
25398,7
25399,23
25400,23
25401,14
25402,2
25403,8
25404,12
25405,15
25406,4
25407,20
25408,6
25409,18
25410,15
25411,14
25412,14
25413,24
25414,9
25415,28
25416,15
25417,7
25418,20
25419,10
25420,23
25421,12
25422,35
25423,10
25424,14
25425,13
25426,8
25427,10
25428,7
25429,20
25430,36
25431,18
25432,9
25433,12
25434,9
25435,10
25436,11
25437,15
25438,5
25439,10
25440,11
25441,11
25442,8
25443,2
25444,10
25445,4
25446,10
25447,10
25448,30
25449,8
25450,30
25451,4
25452,20
25453,7
25454,10
25455,10
25456,35
25457,3
25458,14
25459,13
25460,14
25461,3
25462,20
25463,15
25464,10
25465,7
25466,4
25467,20
25468,14
25469,12
25470,10
25471,15
25472,10
25473,37
25474,14
25475,7
25476,20
25477,14
25478,17
25479,9
25480,12
25481,32
25482,5
25483,5
25484,6
25485,9
25486,11
25487,22
25488,10
25489,7
25490,15
25491,15
25492,15
25493,8
25494,16
25495,6
25496,16
25497,26
25498,15
25499,5
25500,30
25501,13
25502,12
25503,22
25504,20
25505,4
25506,27
25507,8
25508,8
25509,10
25510,19
25511,10
25512,25
25513,8
25514,23
25515,4
25516,45
25517,11
25518,21
25519,40
25520,15
25521,20
25522,6
25523,13
25524,19
25525,4
25526,9
25527,6
25528,5
25529,10
25530,17
25531,6
25532,10
25533,20
25534,31
25535,12
25536,7
25537,6
25538,26
25539,8
25540,4
25541,21
25542,9
25543,25
25544,5
25545,6
25546,10
25547,36
25548,12
25549,17
25550,21
25551,8
25552,34
25553,23
25554,25
25555,17
25556,20
25557,16
25558,12
25559,7
25560,9
25561,18
25562,10
25563,25
25564,35
25565,7
25566,10
25567,38
25568,14
25569,38
25570,6
25571,5
25572,25
25573,16
25574,15
25575,7
25576,22
25577,10
25578,30
25579,9
25580,5
25581,9
25582,14
25583,10
25584,6
25585,27
25586,15
25587,11
25588,22
25589,15
25590,22
25591,7
25592,6
25593,5
25594,15
25595,5
25596,7
25597,6
25598,25
25599,24
25600,6
25601,5
25602,16
25603,18
25604,39
25605,18
25606,9
25607,15
25608,14
25609,17
25610,19
25611,20
25612,18
25613,25
25614,19
25615,31
25616,32
25617,5
25618,29
25619,10
25620,38
25621,40
25622,10
25623,15
25624,18
25625,5
25626,30
25627,6
25628,21
25629,6
25630,2
25631,10
25632,5
25633,10
25634,2
25635,7
25636,8
25637,37
25638,20
25639,34
25640,8
25641,16
25642,6
25643,5
25644,8
25645,17
25646,4
25647,5
25648,8
25649,23
25650,10
25651,38
25652,21
25653,4
25654,13
25655,25
25656,24
25657,15
25658,10
25659,13
25660,5
25661,9
25662,25
25663,17
25664,9
25665,12
25666,7
25667,10
25668,14
25669,17
25670,6
25671,4
25672,25
25673,4
25674,10
25675,9
25676,19
25677,9
25678,5
25679,15
25680,18
25681,15
25682,20
25683,40
25684,8
25685,6
25686,10
25687,23
25688,4
25689,11
25690,12
25691,12
25692,17
25693,7
25694,5
25695,10
25696,7
25697,10
25698,15
25699,12
25700,20
25701,10
25702,10
25703,6
25704,8
25705,20
25706,20
25707,20
25708,6
25709,12
25710,18
25711,15
25712,7
25713,26
25714,13
25715,4
25716,5
25717,13
25718,8
25719,4
25720,32
25721,14
25722,30
25723,17
25724,1
25725,20
25726,25
25727,6
25728,40
25729,5
25730,4
25731,10
25732,7
25733,5
25734,7
25735,32
25736,10
25737,15
25738,22
25739,18
25740,11
25741,11
25742,15
25743,6
25744,15
25745,11
25746,35
25747,10
25748,8
25749,6
25750,6
25751,8
25752,6
25753,37
25754,25
25755,15
25756,6
25757,3
25758,0
25759,12
25760,30
25761,35
25762,22
25763,3
25764,5
25765,6
25766,20
25767,42
25768,6
25769,15
25770,15
25771,7
25772,8
25773,3
25774,12
25775,6
25776,7
25777,20
25778,30
25779,16
25780,35
25781,6
25782,6
25783,1
25784,20
25785,3
25786,21
25787,8
25788,13
25789,2
25790,15
25791,15
25792,12
25793,11
25794,32
25795,9
25796,20
25797,14
25798,5
25799,6
25800,5
25801,28
25802,10
25803,8
25804,6
25805,10
25806,15
25807,13
25808,8
25809,12
25810,7
25811,3
25812,39
25813,12
25814,21
25815,6
25816,6
25817,34
25818,15
25819,30
25820,26
25821,39
25822,4
25823,35
25824,4
25825,12
25826,20
25827,10
25828,7
25829,15
25830,6
25831,6
25832,13
25833,6
25834,17
25835,12
25836,5
25837,25
25838,7
25839,40
25840,25
25841,36
25842,5
25843,25
25844,20
25845,11
25846,15
25847,22
25848,18
25849,29
25850,40
25851,21
25852,7
25853,9
25854,26
25855,20
25856,15
25857,33
25858,5
25859,15
25860,8
25861,10
25862,30
25863,40
25864,35
25865,24
25866,10
25867,5
25868,18
25869,18
25870,6
25871,2
25872,27
25873,7
25874,19
25875,6
25876,0
25877,6
25878,15
25879,2
25880,10
25881,17
25882,31
25883,10
25884,10
25885,10
25886,18
25887,24
25888,16
25889,34
25890,5
25891,5
25892,37
25893,6
25894,25
25895,11
25896,10
25897,3
25898,25
25899,19
25900,9
25901,7
25902,8
25903,9
25904,8
25905,17
25906,10
25907,3
25908,10
25909,18
25910,15
25911,38
25912,16
25913,23
25914,15
25915,0
25916,15
25917,18
25918,28
25919,7
25920,3
25921,45
25922,14
25923,15
25924,5
25925,5
25926,24
25927,15
25928,8
25929,15
25930,15
25931,9
25932,37
25933,7
25934,31
25935,7
25936,23
25937,10
25938,34
25939,8
25940,35
25941,16
25942,9
25943,6
25944,25
25945,6
25946,17
25947,14
25948,5
25949,24
25950,15
25951,More than 50 years
25952,27
25953,10
25954,11
25955,11
25956,8
25957,15
25958,4
25959,14
25960,15
25961,18
25962,10
25963,25
25964,8
25965,9
25966,10
25967,32
25968,5
25969,4
25970,7
25971,13
25972,36
25973,8
25974,30
25975,5
25976,22
25977,16
25978,4
25979,44
25980,6
25981,10
25982,23
25983,6
25984,9
25985,32
25986,32
25987,29
25988,14
25989,5
25990,34
25991,42
25992,4
25993,40
25994,More than 50 years
25995,8
25996,32
25997,9
25998,17
25999,28
26000,17
26001,3
26002,38
26003,17
26004,30
26005,6
26006,8
26007,11
26008,20
26009,18
26010,11
26011,10
26012,21
26013,15
26014,2
26015,40
26016,30
26017,16
26018,16
26019,8
26020,40
26021,9
26022,3
26023,10
26024,5
26025,More than 50 years
26026,48
26027,3
26028,7
26029,15
26030,17
26031,9
26032,5
26033,32
26034,21
26035,20
26036,12
26037,15
26038,22
26039,20
26040,6
26041,2
26042,14
26043,21
26044,10
26045,2
26046,27
26047,22
26048,6
26049,10
26050,25
26051,5
26052,40
26053,6
26054,11
26055,25
26056,25
26057,20
26058,20
26059,12
26060,18
26061,47
26062,22
26063,14
26064,10
26065,15
26066,15
26067,28
26068,20
26069,2
26070,28
26071,7
26072,40
26073,7
26074,22
26075,36
26076,23
26077,10
26078,5
26079,2
26080,25
26081,37
26082,22
26083,29
26084,40
26085,12
26086,9
26087,3
26088,20
26089,20
26090,9
26091,12
26092,4
26093,29
26094,10
26095,43
26096,15
26097,1
26098,37
26099,2
26100,7
26101,6
26102,8
26103,17
26104,8
26105,28
26106,20
26107,12
26108,5
26109,20
26110,7
26111,9
26112,20
26113,38
26114,11
26115,32
26116,37
26117,5
26118,8
26119,26
26120,6
26121,36
26122,7
26123,35
26124,11
26125,9
26126,9
26127,15
26128,24
26129,4
26130,16
26131,9
26132,16
26133,25
26134,40
26135,27
26136,12
26137,17
26138,20
26139,20
26140,11
26141,11
26142,35
26143,24
26144,9
26145,13
26146,20
26147,20
26148,18
26149,10
26150,18
26151,12
26152,15
26153,3
26154,30
26155,7
26156,5
26157,7
26158,2
26159,20
26160,13
26161,2
26162,6
26163,6
26164,17
26165,9
26166,25
26167,11
26168,7
26169,4
26170,4
26171,14
26172,38
26173,7
26174,23
